user_id,movie_id,rating,timestamp,title,year
682,98,0.8,888520638,"Silence of the Lambs, The (1991)",1991.0
320,257,0.8,884749499,Men in Black (1997),1997.0
742,546,0.2,881335598,Broken Arrow (1996),1996.0
782,338,0.4,891498676,Bean (1997),1997.0
215,423,1.0,891435526,E.T. the Extra-Terrestrial (1982),1982.0
880,748,0.8,892958250,"Saint, The (1997)",1997.0
525,332,0.8,881085178,Kiss the Girls (1997),1997.0
58,209,1.0,884305019,This Is Spinal Tap (1984),1984.0
13,199,1.0,882140001,"Bridge on the River Kwai, The (1957)",1957.0
495,770,0.6,888635339,Devil in a Blue Dress (1995),1995.0
94,184,0.4,891720862,Army of Darkness (1993),1993.0
307,949,0.8,877123315,How to Make an American Quilt (1995),1995.0
766,1203,0.6,891309421,Top Hat (1935),1935.0
431,358,0.4,877844489,Spawn (1997),1997.0
380,300,0.6,885481179,Air Force One (1997),1997.0
58,463,0.6,884305241,"Secret of Roan Inish, The (1994)",1994.0
409,480,1.0,881107056,North by Northwest (1959),1959.0
490,741,0.8,875427629,"Last Supper, The (1995)",1995.0
774,428,0.2,888556090,Harold and Maude (1971),1971.0
372,56,0.8,876869445,Pulp Fiction (1994),1994.0
416,421,1.0,893214041,William Shakespeare's Romeo and Juliet (1996),1996.0
31,303,0.6,881547719,Ulee's Gold (1997),1997.0
892,284,1.0,886610840,Tin Cup (1996),1996.0
16,469,0.6,877720916,Short Cuts (1993),1993.0
222,1438,0.8,881059993,Panther (1995),1995.0
65,216,0.8,879217912,When Harry Met Sally... (1989),1989.0
907,506,1.0,881030348,Rebel Without a Cause (1955),1955.0
573,185,0.6,885844605,Psycho (1960),1960.0
90,617,0.8,891383835,"Blue Angel, The (Blaue Engel, Der) (1930)",1930.0
187,523,0.6,879465125,Cool Hand Luke (1967),1967.0
399,386,0.6,882349353,Addams Family Values (1993),1993.0
796,318,0.8,892661988,Schindler's List (1993),1993.0
297,204,0.6,875239422,Back to the Future (1985),1985.0
840,661,1.0,891204441,High Noon (1952),1952.0
103,118,0.6,880420002,Twister (1996),1996.0
901,111,0.6,877126434,"Truth About Cats & Dogs, The (1996)",1996.0
459,866,1.0,879563312,Michael (1996),1996.0
290,692,1.0,880474293,"American President, The (1995)",1995.0
786,496,1.0,882843312,It's a Wonderful Life (1946),1946.0
534,405,0.6,877807935,Mission: Impossible (1996),1996.0
405,1421,0.2,885546835,My Crazy Life (Mi vida loca) (1993),1993.0
334,896,1.0,891544049,"Sweet Hereafter, The (1997)",1997.0
178,164,0.6,882827288,"Abyss, The (1989)",1989.0
334,338,0.2,891544524,Bean (1997),1997.0
363,472,0.2,891498469,Dragonheart (1996),1996.0
629,9,0.8,880117485,Dead Man Walking (1995),1995.0
407,7,0.8,893253637,Twelve Monkeys (1995),1995.0
216,4,1.0,880234469,Get Shorty (1995),1995.0
889,755,0.6,880182017,Jumanji (1995),1995.0
388,259,0.6,886440334,George of the Jungle (1997),1997.0
212,645,0.6,879303795,Paris Is Burning (1990),1990.0
774,385,0.2,888557329,True Lies (1994),1994.0
255,976,0.2,883217030,Solo (1996),1996.0
834,292,1.0,890860566,Rosewood (1997),1997.0
195,358,0.4,883463275,Spawn (1997),1997.0
96,23,1.0,884403123,Taxi Driver (1976),1976.0
387,845,0.8,886484336,That Thing You Do! (1996),1996.0
917,25,0.8,882911390,"Birdcage, The (1996)",1996.0
786,71,1.0,882843786,"Lion King, The (1994)",1994.0
541,1091,0.6,883874804,Pete's Dragon (1977),1977.0
6,517,0.8,883602212,Manhattan (1979),1979.0
267,386,0.6,878973597,Addams Family Values (1993),1993.0
378,1074,0.6,880332802,Reality Bites (1994),1994.0
176,272,1.0,886047068,Good Will Hunting (1997),1997.0
85,1039,0.8,879453903,Hamlet (1996),1996.0
169,234,0.8,891359418,Jaws (1975),1975.0
7,661,1.0,891351624,High Noon (1952),1952.0
23,98,1.0,874786016,"Silence of the Lambs, The (1991)",1991.0
399,455,0.8,882340924,Jackie Chan's First Strike (1996),1996.0
21,741,0.6,874951382,"Last Supper, The (1995)",1995.0
246,1139,0.4,884923811,Hackers (1995),1995.0
877,83,0.6,882677085,Much Ado About Nothing (1993),1993.0
497,721,0.6,879362740,Mallrats (1995),1995.0
565,640,0.8,891037837,"Cook the Thief His Wife & Her Lover, The (1989)",1989.0
249,480,1.0,879572210,North by Northwest (1959),1959.0
7,273,0.6,891351547,Heat (1995),1995.0
201,340,1.0,884110887,Boogie Nights (1997),1997.0
268,1231,0.4,875744228,Marked for Death (1990),1990.0
393,42,0.8,889554976,Clerks (1994),1994.0
532,1217,0.8,888630453,Assassins (1995),1995.0
789,1012,0.8,880332169,Private Parts (1997),1997.0
65,194,0.8,879217881,"Sting, The (1973)",1973.0
142,338,0.4,888640199,Bean (1997),1997.0
216,405,0.6,880232970,Mission: Impossible (1996),1996.0
478,96,0.4,889396509,Terminator 2: Judgment Day (1991),1991.0
914,1355,0.2,887123886,Infinity (1996),1996.0
246,541,0.6,884923487,Mortal Kombat (1995),1995.0
201,96,0.8,884112352,Terminator 2: Judgment Day (1991),1991.0
87,732,0.8,879876703,Dave (1993),1993.0
916,88,0.8,880845157,Sleepless in Seattle (1993),1993.0
893,286,0.8,874828384,"English Patient, The (1996)",1996.0
347,550,1.0,881654734,Die Hard: With a Vengeance (1995),1995.0
774,399,0.4,888556169,"Three Musketeers, The (1993)",1993.0
328,905,0.6,888641999,Great Expectations (1998),1998.0
391,195,0.4,877399618,"Terminator, The (1984)",1984.0
11,90,0.4,891905298,So I Married an Axe Murderer (1993),1993.0
458,183,0.8,886396460,Alien (1979),1979.0
500,367,0.6,883875835,Clueless (1995),1995.0
593,1,0.6,875659150,Toy Story (1995),1995.0
527,640,0.8,879456464,"Cook the Thief His Wife & Her Lover, The (1989)",1989.0
727,636,0.6,883711616,Escape from New York (1981),1981.0
532,658,1.0,893119335,Pump Up the Volume (1990),1990.0
662,276,0.6,880570080,Leaving Las Vegas (1995),1995.0
314,409,0.8,877889480,Jack (1996),1996.0
189,185,1.0,893265428,Psycho (1960),1960.0
5,417,0.6,875636830,"Parent Trap, The (1961)",1961.0
795,367,0.6,883252202,Clueless (1995),1995.0
92,1012,0.8,886443231,Private Parts (1997),1997.0
505,31,0.8,889334067,Crimson Tide (1995),1995.0
776,667,0.4,892920480,Audrey Rose (1977),1977.0
943,1074,0.8,888640250,Reality Bites (1994),1994.0
750,301,0.8,879445911,In & Out (1997),1997.0
575,176,0.8,878148087,Aliens (1986),1986.0
331,305,1.0,877196819,"Ice Storm, The (1997)",1997.0
917,287,0.8,882911185,Marvin's Room (1996),1996.0
734,230,0.4,891022803,Star Trek IV: The Voyage Home (1986),1986.0
389,1298,1.0,887868071,"Band Wagon, The (1953)",1953.0
805,88,0.4,881696876,Sleepless in Seattle (1993),1993.0
74,301,0.6,888333372,In & Out (1997),1997.0
328,180,0.8,885046134,Apocalypse Now (1979),1979.0
458,1338,0.6,886395393,Two Deaths (1995),1995.0
537,1,0.4,886029889,Toy Story (1995),1995.0
363,11,1.0,891494587,Seven (Se7en) (1995),1995.0
846,568,0.8,883948571,Speed (1994),1994.0
499,525,0.8,885599660,"Big Sleep, The (1946)",1946.0
82,281,0.6,884714290,"River Wild, The (1994)",1994.0
286,22,0.8,877532889,Braveheart (1995),1995.0
429,50,1.0,882384553,Star Wars (1977),1977.0
318,142,0.8,884496219,Bedknobs and Broomsticks (1971),1971.0
279,1178,0.8,875744641,Major Payne (1994),1994.0
194,4,0.8,879521397,Get Shorty (1995),1995.0
650,38,0.6,891381784,"Net, The (1995)",1995.0
751,142,0.8,889299175,Bedknobs and Broomsticks (1971),1971.0
495,162,0.6,888633351,On Golden Pond (1981),1981.0
151,223,1.0,879524088,Sling Blade (1996),1996.0
201,203,1.0,884114471,Unforgiven (1992),1992.0
500,196,0.8,883874835,Dead Poets Society (1989),1989.0
244,186,0.6,880605697,"Blues Brothers, The (1980)",1980.0
532,404,1.0,893119336,Pinocchio (1940),1940.0
682,8,0.6,888521833,Babe (1995),1995.0
160,93,1.0,876767572,Welcome to the Dollhouse (1995),1995.0
632,184,1.0,879458277,Army of Darkness (1993),1993.0
682,379,0.8,888519260,Tales From the Crypt Presents: Demon Knight (1995),1995.0
320,586,0.6,884749412,Terminal Velocity (1994),1994.0
864,509,1.0,888887944,My Left Foot (1989),1989.0
374,880,1.0,882156984,Soul Food (1997),1997.0
13,446,0.2,882397039,Burnt Offerings (1976),1976.0
567,646,1.0,882427046,Once Upon a Time in the West (1969),1969.0
269,70,0.2,891447280,Four Weddings and a Funeral (1994),1994.0
917,276,1.0,882912385,Leaving Las Vegas (1995),1995.0
59,199,0.8,888205410,"Bridge on the River Kwai, The (1957)",1957.0
678,7,0.8,879544952,Twelve Monkeys (1995),1995.0
314,808,0.8,877892052,"Program, The (1993)",1993.0
837,476,0.6,875722225,"First Wives Club, The (1996)",1996.0
862,282,1.0,879303123,"Time to Kill, A (1996)",1996.0
18,241,0.6,880131525,"Last of the Mohicans, The (1992)",1992.0
344,311,0.8,884814359,"Wings of the Dove, The (1997)",1997.0
627,273,0.8,879531196,Heat (1995),1995.0
113,678,0.4,875076044,Volcano (1997),1997.0
131,813,0.6,883681466,"Celluloid Closet, The (1995)",1995.0
591,921,0.8,891031257,Farewell My Concubine (1993),1993.0
405,1021,0.2,885549543,8 1/2 (1963),1963.0
756,403,0.4,874828826,Batman (1989),1989.0
128,83,1.0,879967691,Much Ado About Nothing (1993),1993.0
650,88,0.6,891384226,Sleepless in Seattle (1993),1993.0
247,1,0.8,893097024,Toy Story (1995),1995.0
13,68,0.6,882397741,"Crow, The (1994)",1994.0
742,14,1.0,881335361,"Postino, Il (1994)",1994.0
934,507,0.8,891192145,"Streetcar Named Desire, A (1951)",1951.0
276,853,1.0,889174849,Braindead (1992),1992.0
561,960,0.8,885809605,Naked (1993),1993.0
381,418,0.6,892696471,Cinderella (1950),1950.0
864,72,0.8,888891288,"Mask, The (1994)",1994.0
295,624,1.0,879518654,"Three Caballeros, The (1945)",1945.0
735,277,0.6,876698604,Restoration (1995),1995.0
650,79,0.6,891369924,"Fugitive, The (1993)",1993.0
908,124,0.6,879722694,Lone Star (1996),1996.0
655,529,0.8,887428965,My Life as a Dog (Mitt liv som hund) (1985),1985.0
272,317,0.8,879454977,In the Name of the Father (1993),1993.0
715,79,1.0,875964579,"Fugitive, The (1993)",1993.0
514,392,0.8,875463351,"Man Without a Face, The (1993)",1993.0
498,509,0.6,881955867,My Left Foot (1989),1989.0
193,845,0.8,889124803,That Thing You Do! (1996),1996.0
536,179,0.4,882359625,"Clockwork Orange, A (1971)",1971.0
201,544,0.4,884140307,Things to Do in Denver when You're Dead (1995),1995.0
102,396,0.4,892993735,Serial Mom (1994),1994.0
805,40,0.6,881704553,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",1995.0
117,144,0.8,881011807,Die Hard (1988),1988.0
716,842,0.6,879796846,Pollyanna (1960),1960.0
236,174,0.6,890116539,Raiders of the Lost Ark (1981),1981.0
537,610,0.8,886031912,Gigi (1958),1958.0
268,179,0.8,875309258,"Clockwork Orange, A (1971)",1971.0
181,289,0.8,878961332,Evita (1996),1996.0
263,177,0.8,891297988,"Good, The Bad and The Ugly, The (1966)",1966.0
934,708,0.6,891192329,"Sex, Lies, and Videotape (1989)",1989.0
639,213,1.0,891239528,"Room with a View, A (1986)",1986.0
254,151,0.4,886474396,Willy Wonka and the Chocolate Factory (1971),1971.0
823,204,0.8,878438930,Back to the Future (1985),1985.0
466,258,0.8,890284652,Contact (1997),1997.0
578,343,0.4,888957735,Alien: Resurrection (1997),1997.0
621,576,0.4,874964605,Cliffhanger (1993),1993.0
786,211,0.8,882843500,M*A*S*H (1970),1970.0
58,1099,0.4,892243079,"Red Firecracker, Green Firecracker (1994)",1994.0
452,194,0.8,885816440,"Sting, The (1973)",1973.0
391,22,0.8,877398951,Braveheart (1995),1995.0
933,734,0.4,874938644,Made in America (1993),1993.0
459,222,0.8,879562994,Star Trek: First Contact (1996),1996.0
457,94,0.6,882549544,Home Alone (1990),1990.0
387,1240,1.0,886483620,Ghost in the Shell (Kokaku kidotai) (1995),1995.0
385,135,0.6,879444991,2001: A Space Odyssey (1968),1968.0
758,517,0.6,881976377,Manhattan (1979),1979.0
293,482,0.8,888906096,Some Like It Hot (1959),1959.0
719,468,0.6,879361023,Rudy (1993),1993.0
82,418,0.8,878769848,Cinderella (1950),1950.0
754,276,1.0,879451841,Leaving Las Vegas (1995),1995.0
886,238,0.6,876031459,Raising Arizona (1987),1987.0
721,333,0.6,877137358,"Game, The (1997)",1997.0
567,221,1.0,882426927,Breaking the Waves (1996),1996.0
666,467,0.8,880568094,"Bronx Tale, A (1993)",1993.0
267,186,1.0,878972071,"Blues Brothers, The (1980)",1980.0
409,496,1.0,881107817,It's a Wonderful Life (1946),1946.0
568,234,0.6,877907092,Jaws (1975),1975.0
894,100,0.8,882404137,Fargo (1996),1996.0
907,821,1.0,880160008,Mrs. Winterbourne (1996),1996.0
207,276,0.4,875504835,Leaving Las Vegas (1995),1995.0
537,242,0.6,886028498,Kolya (1996),1996.0
551,180,1.0,892777052,Apocalypse Now (1979),1979.0
380,168,0.8,885479436,Monty Python and the Holy Grail (1974),1974.0
295,498,1.0,879519556,"African Queen, The (1951)",1951.0
291,100,1.0,874834481,Fargo (1996),1996.0
381,1401,0.8,892697013,M. Butterfly (1993),1993.0
54,272,1.0,890608175,Good Will Hunting (1997),1997.0
276,816,0.4,874792793,Candyman: Farewell to the Flesh (1995),1995.0
157,25,0.6,886890787,"Birdcage, The (1996)",1996.0
290,161,0.8,880474293,Top Gun (1986),1986.0
110,338,0.2,886987540,Bean (1997),1997.0
621,4,0.8,874962988,Get Shorty (1995),1995.0
653,449,0.6,880153740,Star Trek: The Motion Picture (1979),1979.0
478,357,1.0,889388724,One Flew Over the Cuckoo's Nest (1975),1975.0
219,179,1.0,889492687,"Clockwork Orange, A (1971)",1971.0
655,14,0.6,891585450,"Postino, Il (1994)",1994.0
293,208,0.6,888906071,Young Frankenstein (1974),1974.0
885,172,0.6,885715888,"Empire Strikes Back, The (1980)",1980.0
487,356,0.8,884024462,"Client, The (1994)",1994.0
320,241,0.8,884750968,"Last of the Mohicans, The (1992)",1992.0
622,226,0.8,882670367,Die Hard 2 (1990),1990.0
606,194,0.8,880925199,"Sting, The (1973)",1973.0
682,769,0.4,888522951,Congo (1995),1995.0
236,507,0.6,890115897,"Streetcar Named Desire, A (1951)",1951.0
924,523,1.0,885458121,Cool Hand Luke (1967),1967.0
75,118,0.6,884050760,Twister (1996),1996.0
137,249,0.8,881433387,Austin Powers: International Man of Mystery (1997),1997.0
177,268,0.6,880130452,Chasing Amy (1997),1997.0
445,249,0.4,891200447,Austin Powers: International Man of Mystery (1997),1997.0
276,419,1.0,874792907,Mary Poppins (1964),1964.0
383,641,0.8,891192778,Paths of Glory (1957),1957.0
99,742,1.0,885679114,Ransom (1996),1996.0
354,70,0.6,891218208,Four Weddings and a Funeral (1994),1994.0
561,162,0.6,885809781,On Golden Pond (1981),1981.0
843,194,0.4,879445590,"Sting, The (1973)",1973.0
622,451,0.8,882671221,Grease (1978),1978.0
862,1117,0.8,879303668,Surviving Picasso (1996),1996.0
568,491,0.4,877907126,"Adventures of Robin Hood, The (1938)",1938.0
748,4,0.8,879454912,Get Shorty (1995),1995.0
932,541,0.2,891251421,Mortal Kombat (1995),1995.0
804,143,0.6,879442490,"Sound of Music, The (1965)",1965.0
474,1221,0.8,887926999,When a Man Loves a Woman (1994),1994.0
454,463,0.4,888267560,"Secret of Roan Inish, The (1994)",1994.0
6,477,0.2,883599509,Matilda (1996),1996.0
269,139,0.2,891451492,"Love Bug, The (1969)",1969.0
546,300,0.6,885139842,Air Force One (1997),1997.0
591,86,1.0,891031171,"Remains of the Day, The (1993)",1993.0
385,525,0.8,879444685,"Big Sleep, The (1946)",1946.0
295,493,1.0,879516961,"Thin Man, The (1934)",1934.0
655,518,0.4,888813186,Miller's Crossing (1990),1990.0
463,15,0.8,877385287,Mr. Holland's Opus (1995),1995.0
505,99,0.8,889333313,Snow White and the Seven Dwarfs (1937),1937.0
385,1456,0.8,879447205,Beat the Devil (1954),1954.0
546,690,0.4,885139693,Seven Years in Tibet (1997),1997.0
222,386,0.4,881060205,Addams Family Values (1993),1993.0
297,233,0.4,875239914,Under Siege (1992),1992.0
562,514,0.2,879195848,Annie Hall (1977),1977.0
405,579,0.2,885547557,Fatal Instinct (1993),1993.0
592,893,0.2,882955292,For Richer or Poorer (1997),1997.0
13,709,0.8,882139863,Strictly Ballroom (1992),1992.0
112,312,1.0,884992872,Midnight in the Garden of Good and Evil (1997),1997.0
13,299,0.6,881515698,Hoodlum (1997),1997.0
865,432,0.2,880235059,Fantasia (1940),1940.0
474,921,0.6,887926271,Farewell My Concubine (1993),1993.0
807,998,0.6,893081656,Cabin Boy (1994),1994.0
160,926,0.4,876769148,Down Periscope (1996),1996.0
336,407,0.2,877757373,Spy Hard (1996),1996.0
110,1249,0.6,886989612,For Love or Money (1993),1993.0
707,1628,1.0,886287353,Lamerica (1994),1994.0
145,394,0.2,888398833,Radioland Murders (1994),1994.0
543,1555,0.6,874863155,"Secret Adventures of Tom Thumb, The (1993)",1993.0
244,145,0.6,880608842,"Lawnmower Man, The (1992)",1992.0
843,164,0.6,879443297,"Abyss, The (1989)",1989.0
151,88,1.0,879542645,Sleepless in Seattle (1993),1993.0
896,765,0.8,887160750,Boomerang (1992),1992.0
200,586,0.8,884130391,Terminal Velocity (1994),1994.0
345,781,0.6,884993636,French Kiss (1995),1995.0
363,336,0.8,891494011,Playing God (1997),1997.0
398,432,0.6,875718670,Fantasia (1940),1940.0
330,99,0.8,876546172,Snow White and the Seven Dwarfs (1937),1937.0
435,185,0.8,884131741,Psycho (1960),1960.0
727,91,0.8,883710396,"Nightmare Before Christmas, The (1993)",1993.0
312,484,1.0,891698174,"Maltese Falcon, The (1941)",1941.0
60,546,0.8,883326837,Broken Arrow (1996),1996.0
908,209,0.6,879722694,This Is Spinal Tap (1984),1984.0
499,157,0.6,885599447,Platoon (1986),1986.0
315,238,1.0,879821003,Raising Arizona (1987),1987.0
228,327,0.2,889387216,Cop Land (1997),1997.0
94,584,0.8,885872942,"Secret Garden, The (1993)",1993.0
857,325,0.2,883432397,Crash (1996),1996.0
20,357,0.2,879669244,One Flew Over the Cuckoo's Nest (1975),1975.0
388,690,1.0,886438540,Seven Years in Tibet (1997),1997.0
397,1019,0.6,885349715,"Die xue shuang xiong (Killer, The) (1989)",1989.0
617,443,0.8,883788782,"Birds, The (1963)",1963.0
851,818,0.4,875730279,Girl 6 (1996),1996.0
848,199,1.0,887042341,"Bridge on the River Kwai, The (1957)",1957.0
268,1046,0.6,875745501,Malice (1993),1993.0
392,276,0.8,891039049,Leaving Las Vegas (1995),1995.0
428,329,0.6,892572335,Desperate Measures (1998),1998.0
588,286,0.8,890014710,"English Patient, The (1996)",1996.0
95,26,0.6,880571951,"Brothers McMullen, The (1995)",1995.0
276,225,0.6,874786854,101 Dalmatians (1996),1996.0
414,324,0.8,884999127,Lost Highway (1997),1997.0
864,770,0.6,888891322,Devil in a Blue Dress (1995),1995.0
648,473,0.6,882211965,James and the Giant Peach (1996),1996.0
246,570,0.2,884923592,Wyatt Earp (1994),1994.0
697,254,0.4,882621958,Batman & Robin (1997),1997.0
358,179,0.8,891269666,"Clockwork Orange, A (1971)",1971.0
474,591,0.6,887915366,Primal Fear (1996),1996.0
269,496,1.0,891455816,It's a Wonderful Life (1946),1946.0
635,331,0.8,878878654,"Edge, The (1997)",1997.0
345,9,0.8,884900976,Dead Man Walking (1995),1995.0
643,276,1.0,891445354,Leaving Las Vegas (1995),1995.0
588,318,0.8,890015435,Schindler's List (1993),1993.0
6,495,0.8,883601366,Around the World in 80 Days (1956),1956.0
194,509,0.6,879522085,My Left Foot (1989),1989.0
642,94,0.4,885605909,Home Alone (1990),1990.0
70,313,0.8,884063469,Titanic (1997),1997.0
712,172,1.0,874729901,"Empire Strikes Back, The (1980)",1980.0
341,880,1.0,890757997,Soul Food (1997),1997.0
655,5,0.4,887523641,Copycat (1995),1995.0
458,952,0.4,886395119,Blue in the Face (1995),1995.0
327,47,0.8,887746553,Ed Wood (1994),1994.0
404,22,1.0,883790911,Braveheart (1995),1995.0
387,659,0.8,886480325,Arsenic and Old Lace (1944),1944.0
943,72,0.4,888639814,"Mask, The (1994)",1994.0
311,505,0.8,884365451,Dial M for Murder (1954),1954.0
375,525,0.8,886621917,"Big Sleep, The (1946)",1946.0
638,523,0.8,876695917,Cool Hand Luke (1967),1967.0
345,1014,0.6,884994643,Romy and Michele's High School Reunion (1997),1997.0
122,239,0.8,879270741,Sneakers (1992),1992.0
8,181,0.8,879362183,Return of the Jedi (1983),1983.0
42,1044,0.8,881109271,"Paper, The (1994)",1994.0
59,755,0.8,888206254,Jumanji (1995),1995.0
764,50,0.6,876242649,Star Wars (1977),1977.0
373,181,1.0,877099178,Return of the Jedi (1983),1983.0
267,364,0.4,878974460,Ace Ventura: When Nature Calls (1995),1995.0
655,975,0.6,887426446,Fear (1996),1996.0
184,692,0.8,889909672,"American President, The (1995)",1995.0
308,144,0.6,887737956,Die Hard (1988),1988.0
870,134,0.8,875050697,Citizen Kane (1941),1941.0
542,319,0.6,886532950,Everyone Says I Love You (1996),1996.0
865,418,0.2,880235099,Cinderella (1950),1950.0
168,819,0.8,884288270,Eddie (1996),1996.0
65,476,0.6,879217290,"First Wives Club, The (1996)",1996.0
553,199,0.8,879949153,"Bridge on the River Kwai, The (1957)",1957.0
88,1191,1.0,891038103,"Letter From Death Row, A (1998)",1998.0
624,864,0.6,879793198,My Fellow Americans (1996),1996.0
18,647,0.8,880129595,Ran (1985),1985.0
345,471,0.6,884991127,Courage Under Fire (1996),1996.0
62,127,0.8,879372216,"Godfather, The (1972)",1972.0
627,693,0.4,879530205,Casino (1995),1995.0
301,503,0.6,882078228,"Candidate, The (1972)",1972.0
112,937,0.8,884992801,"Thousand Acres, A (1997)",1997.0
896,212,0.4,887160582,"Unbearable Lightness of Being, The (1988)",1988.0
771,128,0.4,880659482,Supercop (1992),1992.0
90,1137,0.4,891384516,Beautiful Thing (1996),1996.0
561,195,0.6,885808963,"Terminator, The (1984)",1984.0
380,744,0.6,885480144,Michael Collins (1996),1996.0
262,11,0.8,879793597,Seven (Se7en) (1995),1995.0
546,219,1.0,885141439,"Nightmare on Elm Street, A (1984)",1984.0
567,357,0.4,882425901,One Flew Over the Cuckoo's Nest (1975),1975.0
500,517,0.8,883873839,Manhattan (1979),1979.0
103,527,1.0,880416238,Gandhi (1982),1982.0
622,542,0.4,882671346,Pocahontas (1995),1995.0
93,151,0.2,888705360,Willy Wonka and the Chocolate Factory (1971),1971.0
566,170,1.0,881650739,Cinema Paradiso (1988),1988.0
502,266,0.6,883702255,Kull the Conqueror (1997),1997.0
546,892,0.8,885141260,Flubber (1997),1997.0
311,648,0.8,884364694,"Quiet Man, The (1952)",1952.0
389,488,1.0,880087260,Sunset Blvd. (1950),1950.0
537,485,0.6,886031576,My Fair Lady (1964),1964.0
524,429,0.4,884635358,"Day the Earth Stood Still, The (1951)",1951.0
757,4,1.0,888466461,Get Shorty (1995),1995.0
332,756,0.4,887938687,Father of the Bride Part II (1995),1995.0
847,168,0.8,878939912,Monty Python and the Holy Grail (1974),1974.0
472,234,0.8,875980081,Jaws (1975),1975.0
385,654,1.0,879442085,Chinatown (1974),1974.0
222,712,0.6,881060735,Tin Men (1987),1987.0
342,607,0.6,875318963,Rebecca (1940),1940.0
141,25,1.0,884585105,"Birdcage, The (1996)",1996.0
187,216,1.0,879465394,When Harry Met Sally... (1989),1989.0
269,603,1.0,891448871,Rear Window (1954),1954.0
207,58,0.6,875991047,Quiz Show (1994),1994.0
174,50,0.8,886433166,Star Wars (1977),1977.0
684,596,0.6,875812351,"Hunchback of Notre Dame, The (1996)",1996.0
610,8,0.8,888702902,Babe (1995),1995.0
130,179,0.8,875217265,"Clockwork Orange, A (1971)",1971.0
70,559,0.6,884066399,Interview with the Vampire (1994),1994.0
862,478,0.8,879305016,"Philadelphia Story, The (1940)",1940.0
472,715,0.8,875982607,To Die For (1995),1995.0
11,577,0.6,891905555,Coneheads (1993),1993.0
190,117,0.8,891033697,"Rock, The (1996)",1996.0
815,257,0.6,884320266,Men in Black (1997),1997.0
622,1216,0.8,882590344,Kissed (1996),1996.0
213,79,1.0,878956263,"Fugitive, The (1993)",1993.0
720,347,0.6,891262608,Wag the Dog (1997),1997.0
488,193,0.6,891293911,"Right Stuff, The (1983)",1983.0
796,387,0.6,893047504,"Age of Innocence, The (1993)",1993.0
92,474,0.8,875653519,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),1963.0
919,1048,0.6,875289113,She's the One (1996),1996.0
215,204,0.6,891436129,Back to the Future (1985),1985.0
889,732,0.4,880179612,Dave (1993),1993.0
711,731,0.8,879994656,"Corrina, Corrina (1994)",1994.0
437,144,0.4,880141196,Die Hard (1988),1988.0
896,196,0.6,887159173,Dead Poets Society (1989),1989.0
605,79,1.0,879425432,"Fugitive, The (1993)",1993.0
880,31,0.8,880243629,Crimson Tide (1995),1995.0
360,248,0.8,880354484,Grosse Pointe Blank (1997),1997.0
747,1142,0.8,888732952,When We Were Kings (1996),1996.0
758,452,0.6,882054468,Jaws 2 (1978),1978.0
883,1226,0.6,891914483,Night Falls on Manhattan (1997),1997.0
699,70,0.8,878883038,Four Weddings and a Funeral (1994),1994.0
939,258,0.8,880260692,Contact (1997),1997.0
851,925,0.6,875731022,Unforgettable (1996),1996.0
91,98,1.0,891439130,"Silence of the Lambs, The (1991)",1991.0
13,13,1.0,882141617,Mighty Aphrodite (1995),1995.0
354,42,0.4,891217512,Clerks (1994),1994.0
542,531,0.8,886533452,Shine (1996),1996.0
447,231,0.4,878856394,Batman Returns (1992),1992.0
330,708,0.6,876545598,"Sex, Lies, and Videotape (1989)",1989.0
561,346,1.0,885806862,Jackie Brown (1997),1997.0
916,174,1.0,880844569,Raiders of the Lost Ark (1981),1981.0
774,318,0.2,888556483,Schindler's List (1993),1993.0
59,140,0.2,888206445,Homeward Bound: The Incredible Journey (1993),1993.0
87,521,0.6,879877772,"Deer Hunter, The (1978)",1978.0
255,452,0.6,883216672,Jaws 2 (1978),1978.0
294,515,1.0,889242081,"Boot, Das (1981)",1981.0
721,715,0.4,877147726,To Die For (1995),1995.0
405,26,0.6,885545552,"Brothers McMullen, The (1995)",1995.0
470,952,0.6,879178884,Blue in the Face (1995),1995.0
295,210,0.8,879518378,Indiana Jones and the Last Crusade (1989),1989.0
481,98,0.8,885828574,"Silence of the Lambs, The (1991)",1991.0
63,678,0.4,875747047,Volcano (1997),1997.0
358,482,0.4,891270510,Some Like It Hot (1959),1959.0
347,273,1.0,881652456,Heat (1995),1995.0
428,310,0.8,885943651,"Rainmaker, The (1997)",1997.0
566,327,0.6,881649273,Cop Land (1997),1997.0
791,306,1.0,879447977,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",1997.0
573,478,0.8,885844674,"Philadelphia Story, The (1940)",1940.0
815,127,0.6,878691739,"Godfather, The (1972)",1972.0
327,245,0.2,887743705,"Devil's Own, The (1997)",1997.0
239,114,0.6,889178616,Wallace & Gromit: The Best of Aardman Animation (1996),1996.0
229,751,0.6,891632164,Tomorrow Never Dies (1997),1997.0
881,434,0.4,876538889,Forbidden Planet (1956),1956.0
193,905,0.8,889123458,Great Expectations (1998),1998.0
82,661,0.8,878769703,High Noon (1952),1952.0
91,192,0.8,891439302,Raging Bull (1980),1980.0
686,317,1.0,879546553,In the Name of the Father (1993),1993.0
870,655,0.8,875050865,Stand by Me (1986),1986.0
